,Age,Education-num,Marital-Status,Relationship,Race,Sex,Capital-gain,Capital-loss,hrs-per-week,Native-Country,Employment_type,Earning-potential,predict
0,1,3,1,4,3,1,0,0,3,1,1,1,1
1,2,5,0,2,0,1,0,0,4,1,1,1,1
2,1,7,0,2,0,1,0,0,3,1,0,0,0
3,3,5,0,2,3,1,1,0,3,1,1,0,1
5,2,3,1,3,0,1,0,0,2,1,1,1,1
7,6,9,0,2,0,1,1,0,3,1,2,0,0
8,0,5,1,0,0,0,0,0,3,1,1,1,1
9,5,1,0,2,0,1,0,0,0,1,1,1,1
10,6,5,0,2,0,1,1,0,3,1,1,0,1
11,2,7,0,2,0,1,0,0,3,1,0,1,0
12,1,5,1,3,0,0,0,0,3,1,1,1,1
14,4,5,0,2,0,1,1,0,4,1,1,0,1
15,3,8,0,2,0,1,0,0,4,1,1,0,0
16,0,5,1,4,0,1,0,0,2,1,0,1,1
17,3,5,0,1,0,0,0,0,2,1,1,1,1
18,2,5,1,0,0,0,0,0,1,1,1,1,1
20,2,7,0,2,0,1,0,0,4,1,1,0,0
21,2,5,1,4,3,0,0,0,3,1,1,1,1
23,1,7,1,3,0,1,0,0,4,0,1,1,1
24,1,7,0,2,0,1,0,0,3,1,1,1,0
25,3,5,0,2,0,1,1,0,9,1,2,0,1
26,0,5,1,4,0,1,0,0,1,1,1,1,1
27,0,5,1,0,3,1,0,0,5,1,1,1,1
28,5,5,0,2,0,1,0,0,3,1,1,1,1
29,2,5,1,3,0,1,0,0,6,1,2,1,1
30,3,5,0,2,3,1,1,0,3,1,0,0,1
31,5,3,1,0,0,0,0,0,4,1,2,1,1
32,0,7,1,3,0,1,0,0,4,1,2,1,1
33,0,5,0,2,0,1,0,0,3,1,0,1,1
34,1,5,1,0,0,0,0,0,3,1,1,1,1
36,2,7,0,2,0,1,0,0,3,1,0,0,0
37,0,1,1,3,0,1,0,0,4,0,1,1,1
38,0,3,1,3,0,1,0,0,3,1,1,1,1
39,0,5,1,4,0,1,0,0,3,1,1,1,1
